layer,client,server,transport,workload,concurrency,status,sample_count,mean_ns,p50_ns,p95_ns,p99_ns,operations_per_second,payload_bytes_per_second,cpu_utilization_percent,round_cv
controlled,rust,cpp,unix,echo_binary_16777216,1,complete,488,10274178.56352459,10369644.0,10648079.5,11444190.36,97.3303448003095,3265864436.138539,,0.00937866549347878
controlled,rust,cpp,http_identity,void_noop,1,complete,114408,43649.10617264527,43286.0,44324.0,56559.92999999999,22881.261247503484,0.0,,0.001467971962142965
controlled,rust,cpp,http_identity,add_floats,1,complete,101769,49079.02062514125,48680.0,49965.0,62564.59999999996,20353.145544605013,0.0,,0.0016851602572169975
controlled,rust,cpp,http_identity,echo_string_11b,1,complete,104939,47594.43244170423,47204.0,48424.09999999999,61246.859999999986,20987.327621427365,0.0,,0.0011344440686263464
controlled,rust,cpp,http_identity,echo_binary_1024,1,complete,99850,50022.04452679019,49620.0,50986.54999999999,63929.509999999995,19969.66923837447,40897882.600190915,,0.0010282267838782509
controlled,rust,cpp,http_identity,echo_binary_65536,1,complete,57679,86635.17150089287,84587.0,99727.3,116387.88,11535.406158162948,1511968755.962734,,0.0012779271577341613
controlled,rust,cpp,http_identity,echo_binary_1048576,1,complete,8354,598536.9339238688,556064.0,906144.3999999997,1363680.1999999993,1670.5526940520567,3503402923.436659,,0.013511855470413578
controlled,rust,cpp,http_identity,echo_binary_16777216,1,complete,101,50250852.66336634,50381754.0,51271671.0,51644504.0,19.900074934086817,667735711.1707206,,0.00877174459897501
controlled,rust,cpp,stdio_shm,void_noop,1,complete,462564,10755.742852880898,10675.0,10958.0,16729.0,92512.25811869929,0.0,,0.006607641971472292
controlled,rust,cpp,stdio_shm,add_floats,1,complete,317214,15708.611851935917,15593.0,16034.0,20255.869999999995,63442.19089152525,0.0,,0.001536204451391119
controlled,rust,cpp,stdio_shm,echo_string_11b,1,complete,352042,14149.264232676784,13875.0,15352.0,17959.0,70407.825091945,0.0,,0.001439070221675188
controlled,rust,cpp,stdio_shm,echo_binary_1024,1,complete,306697,16248.721819906945,16597.0,16960.0,17209.0,61338.851434383854,125621967.73761813,,0.002604203848911498
controlled,rust,cpp,stdio_shm,echo_binary_65536,1,complete,114102,43766.55458274176,43332.0,45009.95,54245.98000000001,22820.131612432106,2991080290.704701,,0.008541336058216914
controlled,rust,cpp,stdio_shm,echo_binary_1048576,1,complete,13199,378832.90097734676,339080.0,509388.2,547908.8600000001,2639.276131136441,5534963216.96505,,0.01620091595551827
controlled,rust,cpp,stdio_shm,echo_binary_16777216,1,complete,539,9314510.51205937,8404570.0,12063389.799999999,12347159.34,107.3585120173335,3602353891.1067996,,0.006729239308998104
controlled,rust,cpp,http_zstd,void_noop,1,complete,89843,55600.06436784168,55146.0,56558.0,69139.90000000001,17967.907822286965,0.0,,0.0009403059212592359
controlled,rust,cpp,http_zstd,add_floats,1,complete,73131,68318.24301595766,67802.0,69891.0,82320.7,14625.79412836262,0.0,,0.0008331673975035118
controlled,rust,cpp,http_zstd,echo_string_11b,1,complete,75395,66266.54637575436,65775.0,67768.3,79991.18,15078.346613021888,0.0,,0.001174834465952099
controlled,rust,cpp,http_zstd,echo_binary_1024,1,complete,73358,68107.35326753728,67575.0,69857.0,82493.85999999999,14671.075702701828,30046363.039133344,,0.00075921079747272
controlled,rust,cpp,http_zstd,echo_binary_65536,1,complete,28810,173507.52002776813,172342.0,182983.1,194550.88999999998,5761.632266125268,755188664.3855711,,0.0013695102375595094
controlled,rust,cpp,http_zstd,echo_binary_1048576,1,complete,3463,1444393.2679757436,1302486.0,1953901.1999999993,2311635.2,692.3031683704507,1451864974.1544275,,0.029238019406667894
controlled,rust,cpp,http_zstd,echo_binary_16777216,1,complete,100,50759207.45,50806536.5,51459103.800000004,51848566.08,19.700802971454458,661049253.6510665,,0.005739862281621383
controlled,rust,cpp,stdio,void_noop,1,complete,498954,9967.224862412166,9883.0,10134.0,16084.0,99790.29110943145,0.0,,0.0003698479556906356
controlled,rust,cpp,stdio,add_floats,1,complete,362907,13723.963392825159,13559.0,14049.0,18804.0,72580.82965984053,0.0,,0.001041499952441649
controlled,rust,cpp,stdio,echo_string_11b,1,complete,382075,13032.670140679185,12913.0,13332.0,17185.0,76414.53769204696,0.0,,0.000761024054555428
controlled,rust,cpp,stdio,echo_binary_1024,1,complete,346288,14384.869091623157,14336.0,14602.0,14840.0,69257.2310667301,141838809.22466326,,0.0006594010685470765
controlled,rust,cpp,stdio,echo_binary_65536,1,complete,117050,42663.03362665528,42531.0,43272.0,48536.05999999997,23409.598595612882,3068342907.1241717,,0.004057985748942257
controlled,rust,cpp,stdio,echo_binary_1048576,1,complete,8690,575515.8455696203,606871.0,656298.55,661696.4900000001,1737.3946989839317,3643580767.7635503,,0.0011515414408353908
controlled,rust,cpp,stdio,echo_binary_16777216,1,noisy,393,17934805.117048346,17167942.0,19753983.2,20142743.6,55.757115130631355,1870898328.166941,,0.057484438716350506
controlled,rust,cpp,tcp,void_noop,1,complete,147554,33831.0067704027,33338.0,36131.0,41575.350000000006,29510.389976739585,0.0,,0.02573044644579036
controlled,rust,cpp,tcp,add_floats,1,complete,130779,38178.66051124416,37616.0,41512.0,45527.44,26155.073197594967,0.0,,0.0030427549424907746
controlled,rust,cpp,tcp,echo_string_11b,1,complete,119384,41828.02513737184,41611.5,43604.84999999999,48786.34,23876.28191333402,0.0,,0.003060560022254506
controlled,rust,cpp,tcp,echo_binary_1024,1,complete,112449,44411.07060089463,44286.0,45127.0,50991.68000000004,22489.188442503008,46057857.93024616,,0.0043054031489759515
controlled,rust,cpp,tcp,echo_binary_65536,1,complete,92541,53976.88244129629,53529.0,56192.0,64622.600000000035,18507.556251670896,2425822413.0190077,,0.008192924898744547
controlled,rust,cpp,tcp,echo_binary_1048576,1,complete,21077,237179.81211747404,230618.0,248783.60000000003,401263.9600000001,4215.179506489123,8839872132.392677,,0.001045179612840397
controlled,rust,cpp,tcp,echo_binary_16777216,1,complete,448,11224783.513392856,11093575.0,12129393.85,12438512.409999998,89.08789804903125,2989293817.109152,,0.004135365513058153
controlled,rust,python,unix,add_floats_load,1,complete,91211,65534.46184122529,65342.0,66942.0,76083.49999999997,15200.905632196538,0.0,3.984503871059212,0.002273677467414907
controlled,rust,python,unix,add_floats_load,2,complete,61338,195401.93087482473,194585.0,246731.89999999997,265119.67,10221.918393260014,0.0,5.077484509366485,0.003459147550739046
controlled,rust,python,unix,add_floats_load,4,complete,43533,551197.7335354788,542678.0,740736.4000000001,837249.52,7250.8407909787375,0.0,5.795014856052894,0.011296456574699326
controlled,rust,python,unix,add_floats_load,8,complete,44009,1091020.805357995,1069715.0,1528596.1999999997,1760376.6399999997,7324.732141940372,0.0,5.791606898586658,0.00760331047944454
controlled,rust,python,unix,add_floats_load,16,complete,44021,2183213.6874446287,2133287.0,3165250.0,3699463.8000000007,7307.175341505312,0.0,5.804164469794807,0.001389498789665792
controlled,rust,python,unix,echo_binary_1048576_load,1,complete,7276,824425.6260307862,826020.0,848049.5,856159.25,1212.3269269974078,2542433839.6064677,4.033363049484059,0.01563587666149142
controlled,rust,python,unix,echo_binary_1048576_load,2,complete,8050,1490727.221863354,1497620.0,1666848.2999999998,1713726.7600000002,1341.0781763059313,2812444779.5963364,4.738101581125576,0.0018451911377769647
controlled,rust,python,unix,echo_binary_1048576_load,4,complete,8618,2786053.007542353,2766491.5,3551404.349999999,3989360.52,1434.4353222241964,3008228904.873118,5.660150192012651,0.012893434997315344
controlled,rust,python,unix,echo_binary_1048576_load,8,complete,8864,5424686.1573781585,5354668.0,7296622.9,8276537.020000001,1472.6375183703724,3088344716.925463,5.995770907708324,0.040883159214965624
controlled,rust,python,unix,echo_binary_1048576_load,16,complete,8329,11570481.782206748,11415528.0,16017257.0,18280937.88,1377.0633668703485,2887911193.958885,5.989199985129623,0.0376033675045826
controlled,rust,python,http_identity,add_floats_load,1,complete,58017,103177.35655066618,102489.0,106959.2,119027.31999999992,9668.588464816714,0.0,3.2976121230468265,0.005332448450249528
controlled,rust,python,http_identity,add_floats_load,2,complete,115989,103202.39983101845,102519.0,107061.0,118681.23999999999,19329.35444809938,0.0,6.593568049916222,0.003159286111399533
controlled,rust,python,http_identity,add_floats_load,4,complete,231067,103609.42016817634,102758.0,107720.0,119501.68,38506.45653764975,0.0,13.462644506604645,0.003428268419487293
controlled,rust,python,http_identity,add_floats_load,8,complete,435008,110095.82050445049,104151.0,121653.0,133770.0,72489.47335476092,0.0,25.10432757124688,0.013273025159924217
controlled,rust,python,http_identity,add_floats_load,16,noisy,1099480,145250.03153763598,126125.0,238227.0,251934.0,109907.8196904527,0.0,44.446578810650465,0.0669442932772246
controlled,rust,python,http_identity,echo_binary_1048576_load,1,complete,3360,1786416.6928571428,1784116.5,1823761.95,1849815.01,559.621964077556,1173612321.2091746,4.4689925523838765,0.007301240418572692
controlled,rust,python,http_identity,echo_binary_1048576_load,2,complete,6541,1835056.0891301024,1829354.0,1884329.0,1933458.8,1089.4086098560629,2284655444.976862,8.66220075553325,0.0026709109265432487
controlled,rust,python,http_identity,echo_binary_1048576_load,4,complete,11235,2136603.200534045,2045917.0,2790669.3,2832147.2800000003,1871.0752018051862,3923929101.61615,16.91660666163869,0.016629187025497854
controlled,rust,python,http_identity,echo_binary_1048576_load,8,complete,17056,2816024.4626524393,2247291.0,4799566.0,4897252.950000001,2837.3202218902725,5950291777.977629,27.78525497834362,0.003063449744917862
controlled,rust,python,http_identity,echo_binary_1048576_load,16,noisy,39733,4029512.4529735986,3351212.0,6910206.800000001,8896246.56,3964.3724746174453,8313891663.888925,51.88684022259304,0.1415606207474872
controlled,rust,python,http_zstd,add_floats_load,1,complete,45953,130322.37958348748,129100.0,137760.8,148945.24000000005,7658.189536142692,0.0,3.282153158643227,0.0007546209290058213
controlled,rust,python,http_zstd,add_floats_load,2,noisy,147952,134926.97089596625,129950.0,155651.0,167872.44999999995,14793.75150976405,0.0,6.2550605784858,0.07586837963661668
controlled,rust,python,http_zstd,add_floats_load,4,complete,177938,134623.50919983364,130433.0,156190.0,165242.63,29651.060608771364,0.0,12.661000339468046,0.03046939807990163
controlled,rust,python,http_zstd,add_floats_load,8,complete,352755,135823.84688523196,131693.0,156906.0,168646.6000000002,58781.73633910157,0.0,25.47151457637766,0.0041231247215970535
controlled,rust,python,http_zstd,add_floats_load,16,noisy,855218,186800.31276937577,164561.0,270615.1499999999,311774.82999999996,85490.03417733462,0.0,44.45429018715827,0.08487808628716054
controlled,rust,python,http_zstd,echo_binary_1048576_load,1,complete,2488,2412284.421221865,2407514.0,2442691.95,2477062.8200000003,414.45726669170057,869179885.7570332,3.1497281462064026,0.004801708088321576
controlled,rust,python,http_zstd,echo_binary_1048576_load,2,noisy,7805,2563799.2508648303,2417836.0,3401216.2,3421480.96,779.7108645363307,1635172198.984095,5.923245489886315,0.15070163587436136
controlled,rust,python,http_zstd,echo_binary_1048576_load,4,complete,9767,2457981.9070338896,2450525.0,2515402.5,2560854.12,1626.6333035909977,3411297285.892468,12.622331584644582,0.0025029791718978634
controlled,rust,python,http_zstd,echo_binary_1048576_load,8,complete,16663,2882505.6451419313,2697875.0,3673099.2,3740782.66,2773.4174615613356,5816277976.348278,23.28663981822262,0.01474223855259455
controlled,rust,python,http_zstd,echo_binary_1048576_load,16,noisy,44032,3636252.4527616277,3185186.5,4546615.05,6264320.51,4394.677777131758,9216307289.667421,41.30503622700992,0.12499976208188286
controlled,rust,python,tcp,add_floats_load,1,complete,74849,79915.09849162982,79495.0,81705.0,91034.0,12474.262843712613,0.0,4.314418710604836,0.005097748621711966
controlled,rust,python,tcp,add_floats_load,2,complete,58495,204899.58613556714,204128.0,244268.49999999997,260170.24,9747.917477540532,0.0,5.197235090677018,0.011069102125270836
controlled,rust,python,tcp,add_floats_load,4,complete,42031,570901.6655087911,566009.0,723542.5,799015.7999999997,7001.119493348696,0.0,6.161151573857197,0.008812546308697806
controlled,rust,python,tcp,add_floats_load,8,complete,42098,1140716.0041569672,1124331.0,1506192.65,1686528.74,7005.148839142695,0.0,5.995951257725785,0.005733364534343596
controlled,rust,python,tcp,add_floats_load,16,complete,41588,2311518.5466240263,2271338.5,3134639.8000000003,3573622.0599999963,6906.8895622343725,0.0,5.922552202768583,0.0005394972783012952
controlled,rust,python,tcp,echo_binary_1048576_load,1,complete,6993,857815.1166881167,853810.0,889802.0,899927.32,1165.2339066024713,2443672617.699186,3.81327566330449,0.015492473706280537
controlled,rust,python,tcp,echo_binary_1048576_load,2,complete,8192,1465166.8220214844,1474656.5,1818996.65,1902260.81,1364.1946775513347,2860923596.4161367,4.856896212227443,0.006041736739947671
controlled,rust,python,tcp,echo_binary_1048576_load,4,noisy,14570,2747384.603363075,2789742.5,3526004.1999999997,3998885.719999999,1455.2851112346846,3051954081.596041,5.730400433609327,0.09483340937078517
controlled,rust,python,tcp,echo_binary_1048576_load,8,complete,8691,5530163.515130595,5476727.0,7330708.0,8276774.9,1445.218119928878,3030842070.6450863,5.726526797847979,0.04148047166823466
controlled,rust,python,tcp,echo_binary_1048576_load,16,complete,7758,12422952.173369424,12253276.5,16702858.0,19124433.19000001,1283.6665667237323,2692043907.7378087,6.211478162823873,0.043934724193252665
controlled,rust,typescript,unix,add_floats_load,1,complete,66028,90634.07898164415,79585.5,99323.65,136689.5199999999,11002.710700115225,0.0,4.749034699556746,0.006257245889889687
controlled,rust,typescript,unix,add_floats_load,2,complete,68719,174384.78703124318,154884.0,184023.2,342738.4399999989,11452.025884560202,0.0,4.774047028349307,0.010842337031095344
controlled,rust,typescript,unix,add_floats_load,4,complete,68416,350573.12429840973,314317.5,363915.25,1937299.4000000127,11400.734656369104,0.0,4.561989038555159,0.0034301255027105754
controlled,rust,typescript,unix,add_floats_load,8,complete,67799,707969.2252393103,637836.0,746006.6,2955594.7400000067,11293.804613844628,0.0,4.471162463638933,0.008455347052126368
controlled,rust,typescript,unix,add_floats_load,16,complete,67462,1423777.1334084373,1285731.5,2670720.449999999,4130495.1599999983,11231.070070685128,0.0,4.424912463951336,0.0042487593858875905
controlled,rust,typescript,unix,echo_binary_1048576_load,1,complete,6280,956958.2656050955,507641.0,3078535.099999996,4794825.090000001,1044.4076260266663,2190281541.7370753,10.594261781479831,0.005861475478006047
controlled,rust,typescript,unix,echo_binary_1048576_load,2,complete,6869,1747451.5227835202,1530135.0,3569346.6,4307475.279999999,1143.9680919230393,2399074971.9125857,10.374661445644032,0.003288641391230285
controlled,rust,typescript,unix,echo_binary_1048576_load,4,complete,6925,3468453.1797833936,3255609.0,4958714.999999999,5593775.440000001,1151.923187977301,2415758017.512973,10.540780525510478,0.03524055549101913
controlled,rust,typescript,unix,echo_binary_1048576_load,8,complete,6732,7144136.112150921,7076621.5,9014888.1,11182786.159999995,1118.0860490340388,2344796393.9038324,10.39939800702682,0.012745642180342718
controlled,rust,typescript,unix,echo_binary_1048576_load,16,complete,6384,15096165.77553258,14756196.0,18881302.549999997,25300739.160000004,1055.5653923149928,2213681073.6241717,9.943102700297608,0.004146878984465092
controlled,rust,typescript,http_identity,add_floats_load,1,complete,71958,83133.47212262709,76645.0,87407.0,141174.8799999999,11991.813957635062,0.0,3.858223498494617,0.0002482327761091817
controlled,rust,typescript,http_identity,add_floats_load,2,complete,111479,107390.6783788875,94455.0,113757.19999999998,768325.7800000021,18578.105869833485,0.0,5.136067581974591,0.0025224292184443395
controlled,rust,typescript,http_identity,add_floats_load,4,complete,114638,209132.40734311484,140857.0,299032.6,1186275.4200000016,19101.481582480024,0.0,5.467336841652345,0.006678773863412399
controlled,rust,typescript,http_identity,add_floats_load,8,complete,116068,413334.51904056245,321300.5,675834.3999999999,1561114.2000000002,19339.30489273342,0.0,5.439583076454869,0.0045979674376195765
controlled,rust,typescript,http_identity,add_floats_load,16,complete,113203,847941.6923049743,706055.0,1678131.0,2385921.1199999996,18856.830185202474,0.0,5.42020971129504,0.01225824098789946
controlled,rust,typescript,http_identity,echo_binary_1048576_load,1,noisy,6963,1436136.7289961223,1273329.0,2884602.7999999984,3451726.6799999997,696.0423189387521,1459706541.247042,5.060501650454316,0.07163699754347053
controlled,rust,typescript,http_identity,echo_binary_1048576_load,2,complete,7471,1606325.0701378663,1172949.0,3177684.0,3538345.1000000015,1244.2156960206555,2609309435.3411098,9.000635611214646,0.005712395623094467
controlled,rust,typescript,http_identity,echo_binary_1048576_load,4,complete,8760,2740510.4351598173,2321158.0,4578248.5,4870016.55,1458.745821398865,3059211716.8382726,11.105666421252513,0.024432726712436823
controlled,rust,typescript,http_identity,echo_binary_1048576_load,8,complete,8543,5625887.141870537,5085479.0,9142936.799999999,10481705.1,1420.2826952422247,2978548694.892622,10.902770737760205,0.00860698475894431
controlled,rust,typescript,http_identity,echo_binary_1048576_load,16,complete,8431,11418018.755307792,10474751.0,20207004.5,21711721.500000007,1397.7026373385181,2931194881.299748,11.609324225405942,0.014666032192623234
controlled,rust,typescript,http_zstd,add_floats_load,1,complete,55172,108502.31015732618,100716.0,115338.39999999997,178134.38,9194.656864038532,0.0,3.6389084731153694,0.001953300521259372
controlled,rust,typescript,http_zstd,add_floats_load,2,complete,87928,136230.67752024383,121105.0,143624.94999999998,964761.2699999935,14653.112545339181,0.0,5.670070694092334,0.002963382304988907
controlled,rust,typescript,http_zstd,add_floats_load,4,complete,90831,263991.78810097877,180113.0,379214.5,1319216.8999999966,15135.579985889399,0.0,5.451916590690817,0.004389694288886769
controlled,rust,typescript,http_zstd,add_floats_load,8,complete,90669,529211.369431669,414639.0,881818.7999999999,1887825.1599999988,15106.955261346564,0.0,5.67205480425979,0.0033657525570891054
controlled,rust,typescript,http_zstd,add_floats_load,16,complete,90689,1058589.1238518453,893184.0,2000325.199999999,2918066.84,15104.648372151089,0.0,5.755987455013475,0.0006091879047702936
controlled,rust,typescript,http_zstd,echo_binary_1048576_load,1,complete,3185,1884276.2954474096,1500022.0,3209999.0,3602612.12,530.5495490998142,1112643047.9937735,4.48027293481933,0.009617128605082067
controlled,rust,typescript,http_zstd,echo_binary_1048576_load,2,complete,5145,2333108.7562682214,2034324.0,3777072.2,4218258.720000001,856.8133574866305,1796867846.279802,8.435261815303342,0.025875522211014194
controlled,rust,typescript,http_zstd,echo_binary_1048576_load,4,complete,6141,3911931.0457580197,3733283.0,5898468.0,7115319.000000009,1021.5783020751813,2142404979.3535707,9.711905762398596,0.016132631517814945
controlled,rust,typescript,http_zstd,echo_binary_1048576_load,8,complete,6141,7832366.609672692,6399227.0,12698314.0,14355123.000000002,1019.5679935508714,2138189056.811197,9.772151665097555,0.0016237616110507153
controlled,rust,typescript,http_zstd,echo_binary_1048576_load,16,complete,6264,15382765.72876756,13688794.0,27291975.649999995,28615456.259999998,1036.2184551651271,2173107605.6864567,9.680567857260618,0.025492558989849586
controlled,rust,typescript,tcp,add_floats_load,1,complete,56726,105516.10048302366,93478.0,114767.75,157103.75,9453.693315144666,0.0,4.823323367750125,0.000809901831779458
controlled,rust,typescript,tcp,add_floats_load,2,complete,64550,185699.09369481023,165447.0,198976.64999999997,285124.9600000004,10755.04332076883,0.0,4.856868899866796,0.013131552625201957
controlled,rust,typescript,tcp,add_floats_load,4,complete,67133,357340.8583260096,313713.0,536815.9999999998,2000121.2799999802,11179.09281462483,0.0,4.7353254561042375,0.025788184294402303
controlled,rust,typescript,tcp,add_floats_load,8,complete,66207,724961.8601054269,654016.0,758290.2000000001,3037157.2000000007,11029.080829885173,0.0,4.748752552452673,0.006769199003744195
controlled,rust,typescript,tcp,add_floats_load,16,complete,65136,1474102.0027173914,1333046.5,2728006.25,4290163.9,10844.717768360351,0.0,4.574031319003824,0.005918985156686953
controlled,rust,typescript,tcp,echo_binary_1048576_load,1,complete,6074,988079.8424432005,530991.0,3179517.3499999987,4575400.929999999,1011.6077858053811,2121495291.2173266,10.246932630162924,0.012123678532416339
controlled,rust,typescript,tcp,echo_binary_1048576_load,2,complete,6482,1851994.7176797285,1575432.0,3697347.25,4503530.579999996,1079.5018001134677,2263879359.111559,9.948575900915728,0.005477763667654693
controlled,rust,typescript,tcp,echo_binary_1048576_load,4,complete,6462,3717352.3796038376,3681411.5,5461343.1,6377198.19,1075.280563296163,2255026783.877675,9.898140034090167,0.02580791363534093
controlled,rust,typescript,tcp,echo_binary_1048576_load,8,complete,6540,7352427.205351682,7182131.5,9424265.1,11227931.539999995,1085.951346957686,2277405039.175005,10.325682890426203,0.018712482587417995
controlled,rust,typescript,tcp,echo_binary_1048576_load,16,complete,6373,15118501.728542287,14794033.0,18648098.799999997,21147575.759999994,1054.643407992204,2211747532.3576665,9.388512234629776,0.010699009780253899
controlled,rust,go,unix,add_floats_load,1,complete,228134,26054.366078708128,24500.0,29205.349999999977,85035.11999999941,38018.770005105216,0.0,5.651813024145247,0.008402861883528555
controlled,rust,go,unix,add_floats_load,2,complete,319968,37254.206955070506,38935.0,46717.0,130661.99000000005,53322.625674767965,0.0,8.13426923770501,0.0057423332630890415
controlled,rust,go,unix,add_floats_load,4,complete,614914,38777.46454138302,28752.0,108541.09999999986,211276.61,102467.24484921955,0.0,18.532569272388194,0.002509579488178564
controlled,rust,go,unix,add_floats_load,8,complete,646358,74010.51100009592,38888.0,257606.15000000002,301152.43000000005,107702.67399972868,0.0,29.929322603939998,0.003935153551361502
controlled,rust,go,unix,add_floats_load,16,noisy,947645,168550.69732336476,87693.0,486937.79999999993,629976.7199999993,94738.29033934126,0.0,33.75973525820022,0.10975652041668492
controlled,rust,go,unix,echo_binary_1048576_load,1,complete,12327,486391.2333901193,426270.0,741197.5999999996,937749.22,2054.3029262692935,4308185490.431501,8.117728785832789,0.017788770439113647
controlled,rust,go,unix,echo_binary_1048576_load,2,noisy,34777,574759.5714121402,504074.0,963521.3999999999,1191343.6399999997,3477.132638701336,7292075667.517784,13.19389674331335,0.07722740459536574
controlled,rust,go,unix,echo_binary_1048576_load,4,noisy,59617,670670.8209738833,592690.0,1174860.9999999995,1463946.7599999993,5959.818055736922,12498644355.224798,18.563303127647934,0.09383627545318453
controlled,rust,go,unix,echo_binary_1048576_load,8,noisy,91267,876207.8044419122,794918.0,1514935.7999999996,1861704.0399999996,9123.99726671966,19134409115.895668,29.467919881758235,0.09054205677272521
controlled,rust,go,unix,echo_binary_1048576_load,16,complete,67862,1414155.3182193274,1354465.5,2430042.85,3058057.9299999997,11305.009128118523,23708322503.052017,46.32514151709834,0.008578449583251872
controlled,rust,go,http_identity,add_floats_load,1,complete,104938,56928.32266671749,52845.0,68567.44999999998,167697.8600000001,17488.46190984365,0.0,4.934148563450935,0.002947792277484639
controlled,rust,go,http_identity,add_floats_load,2,complete,186820,63979.64868322449,54976.0,140901.24999999994,217227.81,31132.85843834558,0.0,8.729044173671745,0.007006402530577628
controlled,rust,go,http_identity,add_floats_load,4,complete,298824,80057.36371911225,58226.0,230117.54999999993,297674.54000000004,49795.80127070818,0.0,13.270383360807841,0.0051914011001942964
controlled,rust,go,http_identity,add_floats_load,8,complete,398178,120294.22481151645,73137.0,355388.0,410301.45999999996,66348.50568237797,0.0,21.000015079975267,0.00557678667227198
controlled,rust,go,http_identity,add_floats_load,16,complete,333792,287317.45602051576,227336.0,734867.4500000002,1146512.990000003,55607.41529440936,0.0,26.33737235385855,0.017030088418249913
controlled,rust,go,http_identity,echo_binary_1048576_load,1,complete,7433,806871.4845957218,751598.0,1123936.7999999998,1345708.3600000003,1238.5888926545808,2597509173.4083395,10.675773624108771,0.006893184700530305
controlled,rust,go,http_identity,echo_binary_1048576_load,2,noisy,17161,1165356.8816502534,1150074.0,1652092.0,1905618.6000000006,1715.272211517521,3597186548.9283924,13.598088995546888,0.07121284386642748
controlled,rust,go,http_identity,echo_binary_1048576_load,4,noisy,31744,1259872.7346270161,1175964.0,1921542.6999999997,2303416.3899999997,3172.743506173586,6653725389.458948,18.785166732257665,0.11099274180781692
controlled,rust,go,http_identity,echo_binary_1048576_load,8,noisy,46282,1728577.3524048226,1642739.5,2593582.9999999995,3064323.8900000006,4624.653954549735,9698602290.091887,30.373348202107866,0.09103515083827718
controlled,rust,go,http_identity,echo_binary_1048576_load,16,complete,30905,3107344.289758939,2960937.0,5015588.199999999,6023880.959999998,5143.943832455561,10787632096.121845,40.50805289232887,0.010245431081691691
controlled,rust,go,http_zstd,add_floats_load,1,complete,67647,88442.26089848774,81568.0,96597.4,164652.85999999993,11273.542893118689,0.0,3.920761077262428,0.001628318328228387
controlled,rust,go,http_zstd,add_floats_load,2,complete,125250,95561.60494211577,89489.0,111243.54999999999,173551.02,20872.706684407523,0.0,6.954205347329101,0.0030861707547041417
controlled,rust,go,http_zstd,add_floats_load,4,complete,253700,94348.38115490737,89552.0,109080.0,171964.07000000007,42277.883629577715,0.0,13.445848051453254,0.001769786560129109
controlled,rust,go,http_zstd,add_floats_load,8,complete,507019,94418.22752007321,89653.0,107847.09999999998,170915.82,84487.39275778894,0.0,26.786188810128646,0.0013615486972121775
controlled,rust,go,http_zstd,add_floats_load,16,complete,817687,117089.99716762037,109755.0,143053.0,198081.42000000004,136192.45482847386,0.0,55.01803932337143,0.0035413189895335483
controlled,rust,go,http_zstd,echo_binary_1048576_load,1,complete,1505,3991273.9481727574,3606877.0,6275207.199999999,7524019.6,250.50602049691193,525349201.89713985,4.19756857260376,0.01617277350531346
controlled,rust,go,http_zstd,echo_binary_1048576_load,2,complete,3241,3706326.154890466,3412200.0,6039210.0,7108365.199999999,539.2574365665355,1130904811.610383,7.458369885186574,0.004252734820518814
controlled,rust,go,http_zstd,echo_binary_1048576_load,4,complete,6389,3758122.7929253406,3521459.0,5919212.599999995,7153192.679999999,1063.865090387689,2231086802.0367227,13.857506123946825,0.0019824272051764827
controlled,rust,go,http_zstd,echo_binary_1048576_load,8,complete,12147,3955254.0476660905,3804011.0,5445768.799999999,7790383.519999994,2020.9772840101853,4238296553.116528,26.596598312815747,0.003885997548159638
controlled,rust,go,http_zstd,echo_binary_1048576_load,16,complete,19032,5049297.928909206,4947925.5,6646445.3,10223249.959999999,3165.1354879152545,6637770218.752452,50.42449338813384,0.020030876171133707
controlled,rust,go,tcp,add_floats_load,1,complete,142165,41952.701543980584,40718.0,44619.0,92806.07999999996,23693.099640026678,0.0,5.5492040184806095,0.005320545084411857
controlled,rust,go,tcp,add_floats_load,2,complete,206589,57835.56187889965,58430.0,67730.59999999998,144051.24,34428.189654970265,0.0,7.401838203048549,0.0016214495124997415
controlled,rust,go,tcp,add_floats_load,4,complete,445708,53597.33871503316,44867.0,117517.64999999997,207590.93,74272.88276628443,0.0,20.075764998135067,0.0047030949499858015
controlled,rust,go,tcp,add_floats_load,8,complete,490922,97526.35203963154,56721.5,262615.0,299696.57999999996,81798.25708802175,0.0,29.88221697152709,0.004192289185924792
controlled,rust,go,tcp,add_floats_load,16,noisy,815225,195961.91357723327,106901.0,536792.7999999999,667362.6400000001,81497.73354780511,0.0,34.420882769426655,0.09875734856054763
controlled,rust,go,tcp,echo_binary_1048576_load,1,complete,11770,509416.9000849618,457686.0,760789.8499999996,927399.1199999992,1961.3608306916565,4113271788.8066688,7.669638389521221,0.02666374870879052
controlled,rust,go,tcp,echo_binary_1048576_load,2,noisy,31304,638606.8039228214,592121.5,1024060.8999999999,1247512.100000001,3129.3850052533644,6562796022.537104,12.07189412479553,0.061414253545251776
controlled,rust,go,tcp,echo_binary_1048576_load,4,noisy,56673,705487.3843452791,629498.0,1182947.1999999995,1445042.0799999996,5665.45295979041,11881316005.530378,18.051275053790754,0.087263537107144
controlled,rust,go,tcp,echo_binary_1048576_load,8,complete,51514,931448.3197189113,875487.5,1527765.5999999999,1838390.0900000005,8582.076832559376,17997919593.55556,27.21685317336512,0.028260547153401917
